Gene(s),Wild Lifespan,Mutant Lifespan,Percent Change,Percent Change Predictions
let-363,15.92,17.97,12.877,5.3570046
xbp-1,14.9,14.8,-0.671,-12.869042
ire-1,14.9,10.9,-26.846,-14.619778
ire-1,19.5,13.7,-29.744,-14.619778
xbp-1,21.4,17.9,-16.355,-12.8690405
xbp-1,16.5,16.2,-1.818,-12.8690405
ire-1,16.5,13.2,-20.0,-14.619778
xbp-1,17.5,16.7,-4.571,-12.8690405
ire-1,17.5,10.9,-37.714,-14.619778
xbp-1,14.9,15.8,6.04,-12.8690405
ire-1,14.9,11.3,-24.161,-14.619778
xbp-1,18.6,15.6,-16.129,-12.8690405
ire-1,18.6,16.0,-13.978,-14.619778
xbp-1,20.1,15.4,-23.383,-12.8690405
ire-1,20.1,16.6,-17.413,-14.619778
xbp-1,20.2,18.2,-9.901,-12.8690405
ire-1,20.2,17.4,-13.861,-14.619778
atf-6,19.8,18.5,-6.566,-1.8702453
atf-6,20.4,15.7,-23.039,-1.8702453
pek-1,16.4,21.8,32.927,9.439576
pek-1,19.6,19.6,0.0,9.439576
pek-1,18.2,20.1,10.44,9.439576
pek-1,20.4,15.9,-22.059,9.439576
abu-11,20.4,16.4,-19.608,0.65080374
abu-11,19.8,18.1,-8.586,0.65080374
daf-16,16.1,10.0,-37.888,-20.262844
dox-1,16.1,12.3,-23.602,-9.618235
xbp-1,16.1,10.9,-32.298,-12.8690405
daf-16,14.7,10.3,-29.932,-20.262844
dox-1,14.7,11.0,-25.17,-9.618235
xbp-1,14.7,10.1,-31.293,-12.8690405
dox-1,17.5,14.6,-16.571,-9.618235
dox-1,16.2,15.5,-4.321,-9.618233
dox-1,19.1,15.7,-17.801,-9.618233
dox-1,18.1,15.8,-12.707,-9.618235
ire-1,21.4,13.9,-35.047,-14.619778
skn-1,20.44,15.6,-23.679,-18.58061
skn-1,20.44,17.67,-13.552,-18.58061
skn-1,20.44,17.7,-13.405,-18.58061
utx-1,16.33,19.06,16.718,12.571129
utx-1,16.16,19.18,18.688,12.571129
utx-1,16.24,19.07,17.426,12.571129
utx-1,10.95,18.93,72.877,12.571129
utx-1,10.95,16.2,47.945,12.571129
ash-2,10.95,20.76,89.589,8.240973
skn-1,26.5,19.7,-25.66,-18.58061
skn-1,22.1,17.1,-22.624,-18.58061
skn-1,21.5,14.2,-33.953,-18.58061
skn-1,29.2,16.4,-43.836,-18.58061
skn-1,24.9,18.7,-24.9,-18.58061
skn-1,26.6,16.2,-39.098,-18.58061
skn-1,26.7,18.4,-31.086,-18.58061
skn-1,22.3,19.4,-13.004,-18.58061
skn-1,22.3,17.8,-20.179,-18.58061
skn-1,19.8,14.4,-27.273,-18.58061
skn-1,25.7,17.7,-31.128,-18.58061
skn-1,23.7,15.3,-35.443,-18.58061
skn-1,22.1,17.5,-20.814,-18.58061
skn-1,27.0,17.9,-33.704,-18.58061
skn-1,23.9,13.9,-41.841,-18.58061
skn-1,25.4,15.9,-37.402,-18.58061
skn-1,23.6,15.8,-33.051,-18.58061
skn-1,23.3,18.6,-20.172,-18.58061
skn-1,24.5,19.3,-21.224,-18.58061
skn-1,22.9,16.7,-27.074,-18.580608
cyp-35A2,11.5,10.1,-12.174,3.1771197
akt-1,14.1,24.0,70.213,26.65276
daf-16,14.7,12.1,-17.687,-20.262844
hsf-1,14.7,10.8,-26.531,-20.91454
akt-2,14.7,21.8,48.299,20.3435
sgk-1,14.7,9.4,-36.054,-0.33009142
glp-1,15.8,27.6,74.684,14.637637
glp-1,18.3,27.6,50.82,14.637637
eak-3,15.3,15.8,3.268,10.003314
eak-3,18.3,16.4,-10.383,10.003314
akt-2,15.0,19.1,27.333,20.3435
sgk-1,15.0,10.2,-32.0,-0.33009142
daf-16,14.0,10.5,-25.0,-20.262844
smk-1,13.2,11.6,-12.121,-2.204792
sdf-9,14.6,16.2,10.959,-0.02404802
sdf-9,18.6,15.8,-15.054,-0.02404802
eak-6,15.3,15.9,3.922,-1.6734931
eak-6,16.5,16.9,2.424,-1.6734931
rle-1,14.7,14.2,-3.401,2.3230882
rle-1,14.9,12.0,-19.463,2.3230882
aak-2,20.0,17.6,-12.0,-13.58079
par-4,19.4,18.0,-7.216,-2.2383149
par-5,20.0,17.0,-15.0,2.486543
ftt-2,20.0,17.0,-15.0,-10.750276
elt-1,14.6,8.9,-39.041,3.1664073
elt-2,14.6,10.0,-31.507,-5.6655035
elt-3,14.6,15.2,4.11,-10.693234
elt-5,14.6,11.9,-18.493,-11.147927
elt-6,14.6,11.7,-19.863,-6.2247844
end-1,14.6,14.4,-1.37,-2.661379
med-1,14.6,14.4,-1.37,4.922629
elt-1,14.6,11.6,-20.548,3.1664062
elt-2,14.6,8.7,-40.411,-5.665511
elt-3,14.6,12.8,-12.329,-10.693234
elt-5,14.6,12.9,-11.644,-11.147927
elt-6,14.6,13.4,-8.219,-6.2247844
end-1,14.6,13.7,-6.164,-2.661379
end-3,14.6,13.6,-6.849,-2.8403552
med-1,14.6,13.3,-8.904,4.922629
elt-1,13.3,12.0,-9.774,3.1664073
elt-2,13.3,12.0,-9.774,-5.6655035
elt-3,13.3,12.4,-6.767,-10.693234
elt-5,13.3,13.2,-0.752,-11.147927
elt-6,13.3,14.3,7.519,-6.2247844
end-1,13.3,13.0,-2.256,-2.661379
end-3,13.3,18.1,36.09,-2.8403552
med-1,13.3,16.9,27.068,4.922629
egl-27,16.1,16.4,1.863,-8.601504
egr-1,16.1,16.9,4.969,-6.193684
egl-27,15.5,15.7,1.29,-8.601504
egr-1,15.5,17.9,15.484,-6.193684
elt-3,18.1,15.1,-16.575,-10.693234
daf-2,14.2,24.5,72.535,78.69685
elt-3,12.5,12.7,1.6,-10.693234
elt-3,12.3,12.1,-1.626,-10.693234
col-144,15.5,14.3,-7.742,-7.2526574
ugt-9,15.5,15.7,1.29,7.8534265
col-144,14.0,14.1,0.714,-7.2526574
ugt-9,14.0,13.3,-5.0,7.8534265
pha-4,18.7,16.7,-10.695,-7.745488
pha-4,18.7,15.6,-16.578,-7.745488
pha-4,18.7,16.3,-12.834,-7.745488
daf-16,18.1,17.2,-4.972,-20.262844
daf-16,19.4,18.6,-4.124,-20.262844
ubc-18,18.7,18.9,1.07,1.244192
ubc-18,18.6,18.3,-1.613,1.2441977
mekk-3,18.74,26.57,41.782,34.173622
mekk-3,16.87,26.82,58.98,34.173622
mekk-3,16.36,26.27,60.575,34.173622
mekk-3,17.04,28.94,69.836,34.173622
mekk-3,18.99,31.4,65.35,34.173622
mekk-3,16.24,30.84,89.901,34.173622
mekk-3,19.02,27.48,44.479,34.173622
mekk-3,16.65,27.94,67.808,34.173622
mekk-3,16.56,30.38,83.454,34.173622
mekk-3,16.41,23.97,46.069,34.173622
mekk-3,18.21,27.9,53.213,34.173622
mekk-3,17.48,27.98,60.069,34.173622
mekk-3,17.49,30.29,73.185,34.173622
mekk-3,19.69,35.89,82.275,34.173622
mekk-3,18.25,42.29,131.726,34.173622
nhr-49,17.48,16.8,-3.89,-11.155564
nhr-49,18.28,16.95,-7.276,-11.155564
nhr-8,18.37,14.44,-21.394,-11.028236
nhr-8,17.59,13.89,-21.035,-11.028236
mekk-3,19.6,30.44,55.306,34.173622
mekk-3,18.28,30.54,67.068,34.173622
mekk-3,20.91,31.95,52.798,34.173622
mekk-3,19.6,30.33,54.745,34.173622
mekk-3,12.76,17.68,38.558,34.173622
mekk-3,11.91,17.08,43.409,34.173622
mekk-3,18.76,26.19,39.606,34.173622
mekk-3,20.34,27.01,32.793,34.173622
mekk-3,20.49,26.88,31.186,34.173622
daf-16,16.6,13.3,-19.88,-20.262844
sgk-1,20.3,21.9,7.882,-0.33009815
sgk-1,18.7,19.8,5.882,-0.33009815
ddl-1,16.5,18.4,11.515,2.155619
ddl-2,18.0,20.2,12.222,2.6553826
ddl-2,17.2,19.9,15.698,2.6553826
hsf-1,18.5,11.2,-39.459,-20.91454
hsf-1,18.8,10.4,-44.681,-20.91454
ddl-1,19.0,23.4,23.158,2.155619
ddl-1,18.2,24.1,32.418,2.155619
ddl-2,19.5,24.0,23.077,2.6553826
ddl-2,17.1,21.8,27.485,2.6553826
ddl-2,16.8,23.5,39.881,2.6553826
let-363,13.05,15.51,18.851,5.357009
let-363;daf-15,15.97,20.9,30.87,9.403489
let-363;daf-15,14.04,21.22,51.14,9.403489
rsks-1,18.56,25.33,36.476,26.190605
rsks-1,19.02,22.77,19.716,26.190605
rab-10,17.22,23.9,38.792,7.8867655
rab-10,16.56,20.0,20.773,7.8867655
sams-1,17.22,24.55,42.567,4.264253
sams-1,16.56,21.73,31.22,4.264253
ddr-2,16.49,20.43,23.893,-2.8820834
ddr-2,14.04,17.34,23.504,-2.8820834
ddr-2,17.41,21.17,21.597,-2.8820834
ddr-2,18.44,20.44,10.846,-2.8820834
ddr-2,18.76,22.15,18.07,-2.8820834
ddr-2,21.68,25.2,16.236,-2.8820834
daf-16,12.0,13.0,8.333,-20.262844
daf-18,12.0,10.0,-16.667,-13.042299
daf-2,14.0,35.0,150.0,78.69685
daf-2,25.0,43.0,72.0,78.69685
gcy-35,13.76,16.9,22.82,10.532905
gcy-35,13.32,16.1,20.871,10.532899
gcy-35,12.57,12.2,-2.944,10.532899
gcy-35,16.34,13.5,-17.381,10.532905
gcy-35,15.36,15.8,2.865,10.532905
gcy-35,15.43,14.2,-7.971,10.532905
gcy-33,13.76,16.1,17.006,-10.042937
gcy-33,13.32,15.4,15.616,-10.042937
gcy-33,12.57,16.1,28.083,-10.042937
gcy-33,16.34,14.5,-11.261,-10.042937
gcy-33,15.36,14.9,-2.995,-10.042937
gcy-35,10.36,10.57,2.027,10.532905
gcy-35,11.54,10.85,-5.979,10.532905
gcy-35,12.38,12.5,0.969,10.532905
gcy-35,14.73,13.08,-11.202,10.532905
gcy-35,13.53,12.97,-4.139,10.532905
gcy-35,14.15,13.08,-7.562,10.532905
daf-16,13.85,12.2,-11.913,-20.262844
daf-16,13.51,10.06,-25.537,-20.262844
daf-16,13.26,10.18,-23.228,-20.262844
hif-1,14.69,15.48,5.378,2.0813742
hif-1,14.21,17.18,20.901,2.0813742
hif-1,13.27,14.54,9.57,2.0813742
egl-9,13.48,15.51,15.059,3.7192814
egl-9,15.41,16.75,8.696,3.7192814
egl-9,14.03,17.14,22.167,3.7192814
egl-27,31.0,28.0,-9.677,-8.601504
daf-2,14.7,26.0,76.871,78.69685
age-1,14.7,20.7,40.816,37.08863
daf-16,17.5,16.6,-5.143,-20.262844
akt-2,14.7,14.2,-3.401,20.3435
daf-16,18.7,16.0,-14.439,-20.262844
daf-16,22.8,19.4,-14.912,-20.262844
pkc-2,19.8,27.1,36.869,-8.2865925
pkc-2,19.8,25.0,26.263,-8.2865925
pkc-2,19.9,23.4,17.588,-8.286593
pkc-2,19.9,22.7,14.07,-8.286593
trpa-1,19.6,25.2,28.571,2.573481
pkc-2,19.6,25.9,32.143,-8.286593
trpa-1,19.7,25.1,27.411,2.573481
pkc-2,19.7,26.4,34.01,-8.286593
daf-16,20.4,17.5,-14.216,-20.262844
daf-16,19.8,13.6,-31.313,-20.262844
trpa-1,15.35,22.85,48.86,2.573481
trpa-1,15.35,23.92,55.831,2.573481
trpa-1,19.65,22.41,14.046,2.573481
pkc-2,18.66,25.33,35.745,-8.286593
pkc-2,27.18,22.81,-16.078,-8.286593
pkc-2,20.0,17.5,-12.5,-8.286593
pkc-2,14.37,13.95,-2.923,-8.286593
trpa-1,20.66,24.66,19.361,2.573481
trpa-1,18.18,24.54,34.983,2.573481
sgk-1,20.55,25.27,22.968,-0.33009142
trpa-1,21.09,18.54,-12.091,2.573481
trpa-1,21.09,24.36,15.505,2.573481
skn-1,10.2,13.0,27.451,-18.58061
daf-16,10.2,11.9,16.667,-20.262844
daf-16,21.4,19.5,-8.879,-20.262844
daf-2,10.2,25.8,152.941,78.69685
vang-1,12.8,14.9,16.406,8.615584
daf-16,17.3,12.7,-26.59,-20.262844
daf-2,17.3,29.1,68.208,78.69685
daf-3,20.9,22.3,6.699,1.172048
daf-16,23.9,20.4,-14.644,-20.262844
daf-12,22.8,22.8,0.0,4.3252044
daf-2; dpy-20,12.6,27.9,121.429,80.74903
daf-16; dpy-20,12.6,10.9,-13.492,-20.065882
mxl-2,14.8,14.2,-4.054,-7.119264
mxl-2,20.0,14.2,-29.0,-7.119264
pha,17.85,12.85,-28.011,-2.7431812
mxl-2,20.0,19.13,-4.35,-7.119264
mml-1,20.0,15.8,-21.0,5.839242
mxl-2,20.0,12.8,-36.0,-7.119264
mxl-1,20.0,24.4,22.0,15.353217
ttr-5,12.67,14.46,14.128,2.0840304
epc-1,12.67,15.24,20.284,-0.33716196
pod-1,12.67,18.38,45.067,2.4560137
acs-5,12.67,19.24,51.855,0.27739
daf-2,12.67,17.36,37.017,78.69685
ral-1,12.67,15.03,18.627,4.926389
pat-4,12.67,15.67,23.678,3.7860913
Y66A7A1,12.67,15.83,24.941,0.91508716
grl-19,11.73,14.86,26.684,-1.471588
asm-3,11.73,17.8,51.748,10.249166
cutl-28,11.73,15.05,28.303,3.2866497
aat-2,11.73,15.35,30.861,1.7364209
inx-8,11.73,13.92,18.67,1.1575447
inx-9,11.73,14.19,20.972,-5.750603
spe-26,11.73,15.57,32.737,5.853729
amt-2,11.73,14.3,21.91,-2.3367488
set-26,11.73,14.05,19.778,5.614136
elt-6,11.73,15.77,34.442,-6.2247844
tes-1,11.73,18.76,59.932,-3.8982387
mrlp-1,11.73,17.05,45.354,2.9999585
acdh-13,11.73,18.4,56.863,4.1212487
rps-23,11.73,26.46,125.575,5.357131
qars-1,11.73,16.35,39.386,-1.4995016
ogdh-1,11.73,21.05,79.454,8.927062
tkt-1,11.73,14.62,24.638,-1.6656258
mars-1,11.73,14.4,22.762,2.1473181
scl-8,11.73,13.89,18.414,-1.295029
dld-1,11.73,18.9,61.125,5.6195626
tor,17.1,21.8,27.485,6.8993826
tor,18.7,24.8,32.62,6.8993826
tor,21.6,26.0,20.37,6.8993826
glp-1,14.4,17.7,22.917,14.637637
glp-1,16.0,19.8,23.75,14.637637
glp-1,19.2,34.7,80.729,14.637637
glp-1,17.6,23.8,35.227,14.637637
vha-16,14.16,14.16,0.0,-3.9399009
vha-16,17.5,15.6,-10.857,-3.9399009
vha-16,16.8,14.1,-16.071,-3.9399009
vha-16,16.1,14.6,-9.317,-3.9399009
lmp-1,17.42,17.14,-1.607,2.205577
lmp-1,16.7,16.8,0.599,2.205577
lmp-1,17.9,15.8,-11.732,2.205577
lmp-1,15.8,17.8,12.658,2.205577
atg-18,17.22,16.66,-3.252,-12.366486
atg-18,17.9,16.8,-6.145,-12.366486
atg-18,17.3,14.4,-16.763,-12.366486
atg-18,15.4,13.0,-15.584,-12.366486
hif-1,16.3,17.1,4.908,2.0813742
hif-1,14.4,15.8,9.722,2.0813742
aha-1,15.3,15.2,-0.654,3.6409845
aha-1,15.8,15.6,-1.266,3.6409845
vhl-1,16.3,23.1,41.718,10.597175
vhl-1,14.4,23.5,63.194,10.597175
egl-9,14.4,20.5,42.361,3.7192814
egl-9,16.3,21.0,28.834,3.7192814
hif-1,15.3,15.7,2.614,2.0813692
hif-1,15.8,15.2,-3.797,2.0813692
hif-1,18.1,16.8,-7.182,2.0813742
hif-1,16.8,15.6,-7.143,2.0813742
hif-1,19.6,19.2,-2.041,2.0813742
vhl-1,15.3,18.1,18.301,10.597175
egl-1,15.3,17.1,11.765,-2.2564828
sca-1,23.6,21.4,-9.322,-5.760329
unc-70,23.6,22.1,-6.356,5.4481826
let-711,22.9,15.3,-33.188,-4.581087
fasn-1,23.6,21.9,-7.203,-6.4353147
mdt-15,22.6,17.7,-21.681,-10.49037
chc-1,22.6,21.0,-7.08,2.9498768
igf-1,19.7,24.8,25.888,0.8295712
ifg-1,25.4,28.7,12.992,5.2090564
daf-2,20.3,30.6,50.739,78.69685
daf-16,20.3,12.8,-36.946,-20.262844
sca-1,20.3,19.9,-1.97,-5.760329
fasn-1,20.3,17.9,-11.823,-6.4353147
unc-70,20.3,19.2,-5.419,5.4481826
chc-1,20.3,20.1,-0.985,2.9498768
let-711,20.3,19.0,-6.404,-4.581087
mdt-15,20.3,16.7,-17.734,-10.49037
ifg-1,20.3,26.7,31.527,5.2090564
vps-34,16.5,16.9,2.424,-10.369153
atg-18,16.6,16.1,-3.012,-12.366486
pha-4,14.5,14.0,-3.448,-7.745488
pha-4,18.7,17.4,-6.952,-7.745488
pha-4,18.8,18.4,-2.128,-7.745488
pha-4,20.2,18.6,-7.921,-7.745488
vps-34,18.3,19.3,5.464,-10.369153
vps-34,17.9,17.5,-2.235,-10.369153
vps-34,19.2,18.2,-5.208,-10.369152
bec-1,18.3,19.6,7.104,-12.785658
bec-1,17.9,17.9,0.0,-12.785657
bec-1,19.2,19.2,0.0,-12.785657
lgg-1,17.9,18.0,0.559,-6.256169
lgg-1,18.5,20.2,9.189,-6.256169
lgg-1,19.2,18.8,-2.083,-6.256169
unc-51,18.3,18.7,2.186,-2.068518
unc-51,20.4,22.4,9.804,-2.068518
unc-51,18.6,18.2,-2.151,-2.068518
atg-18,18.3,19.3,5.464,-12.366486
atg-18,20.4,19.7,-3.431,-12.366486
atg-18,18.6,18.8,1.075,-12.366486
tor,17.9,22.7,26.816,6.8993826
tor,18.5,22.7,22.703,6.8993826
tor,19.2,21.6,12.5,6.8993826
tor,19.7,22.4,13.706,6.8993826
bec-1,19.2,20.2,5.208,-12.785657
bec-1,18.4,19.2,4.348,-12.785657
bec-1,18.5,18.3,-1.081,-12.785657
lgg-1,18.0,17.8,-1.111,-6.256169
lgg-1,18.4,19.8,7.609,-6.256169
lgg-1,18.5,18.3,-1.081,-6.256169
pha-4,19.0,18.2,-4.211,-7.745488
pha-4,18.4,18.7,1.63,-7.745488
pha-4,18.5,17.4,-5.946,-7.745488
vps-34,19.0,20.3,6.842,-10.369153
vps-34,19.2,19.0,-1.042,-10.369153
vps-34,18.4,19.6,6.522,-10.369153
tor,19.0,22.7,19.474,6.8993826
tor,18.4,23.1,25.543,6.8993826
tor,18.5,21.3,15.135,6.8993826
nmur-1,11.3,15.4,36.283,12.651675
nmur-1,12.1,12.2,0.826,12.651675
nmur-1,10.5,14.0,33.333,12.651678
nmur-1,11.8,12.7,7.627,12.651678
nmur-1,13.8,14.4,4.348,12.651678
nmur-1,12.8,14.2,10.937,12.651678
nmur-1,11.6,15.3,31.897,12.651678
nmur-1,11.8,14.8,25.424,12.651678
nmur-1,11.7,16.6,41.88,12.651678
nmur-1,11.2,14.8,32.143,12.651678
nmur-1,11.0,14.7,33.636,12.651678
nmur-1,12.4,15.1,21.774,12.651678
daf-16,20.7,18.0,-13.043,-20.262844
daf-12,20.7,21.7,4.831,4.3252044
daf-16,12.2,9.7,-20.492,-20.262844
ins-18,11.77,11.77,0.0,9.085795
daf-2,16.0,42.33,164.562,78.69685
daf-2,10.0,31.6,216.0,78.69685
utx-1,16.59,20.0,20.555,12.571129
utx-1,13.96,18.27,30.874,12.571129
utx-1,22.4,22.8,1.786,12.571129
utx-1,19.0,24.66,29.789,12.571129
utx-1,21.36,24.45,14.466,12.571129
utx-1,19.62,25.16,28.236,12.571129
utx-1,15.37,18.94,23.227,12.571129
utx-1,13.71,15.77,15.026,12.571129
flr-4,17.27,25.45,47.365,13.857072
sek-1,21.5,21.76,1.209,8.306153
nhr-8,18.97,14.96,-21.139,-11.028236
flr-4,18.81,27.07,43.913,13.857072
flr-4,19.13,26.44,38.212,13.857072
flr-4,19.55,25.4,29.923,13.857072
drl-1,19.25,30.18,56.779,0.071343556
daf-16,19.61,17.45,-11.015,-20.262844
skn-1,17.14,14.98,-12.602,-18.58061
flr-4,13.0,16.07,23.615,13.857072
flr-4,14.05,16.51,17.509,13.857072
hif-1,22.8,20.0,-12.281,2.0813742
hif-1,20.8,19.2,-7.692,2.0813742
daf-2,17.5,28.125,60.714,78.69685
daf-16,21.6,17.6,-18.519,-20.262844
daf-16,22.0,16.8,-23.636,-20.262844
bec-1,28.0,24.0,-14.286,-12.785657
daf-2,8.5,18.8,121.176,78.69685
daf-2,12.7,25.3,99.213,78.69685
hsf-1,23.2,17.9,-22.845,-20.91454
daf-16,23.2,16.9,-27.155,-20.262844
hsf-1,13.5,9.6,-28.889,-20.91454
daf-16,18.0,12.0,-33.333,-20.262844
daf-2,18.0,35.6,97.778,78.69685
let-363,19.2,21.1,9.896,5.357009
cup-4,22.0,19.8,-10.0,-3.85851
cup-4,22.1,19.8,-10.407,-3.85851
nlp-7,22.0,19.0,-13.636,-3.5712988
nlp-7,22.1,20.7,-6.335,-3.5712988
daf-2,15.9,28.6,79.874,78.69685
daf-16,15.9,14.3,-10.063,-20.262844
age-1,15.9,25.6,61.006,37.08863
sgk-1,15.9,29.8,87.421,-0.33009142
pdk-1,15.9,14.8,-6.918,1.7340927
atk-1,15.9,11.5,-27.673,-0.820512
nhr-49,21.6,14.4,-33.333,-11.155564
nhr-49,16.9,10.7,-36.686,-11.155564
nhr-49,22.5,12.2,-45.778,-11.155564
nhr-49,22.5,9.5,-57.778,-11.155569
nhr-49,17.9,9.5,-46.927,-11.155569
cyc-1,16.9,19.6,15.976,12.579545
daf-16,18.5,15.6,-15.676,-20.262844
daf-2,17.0,34.6,103.529,78.69685
cyc-1,17.0,30.7,80.588,12.579545
cco-1,17.0,28.3,66.471,20.702118
daf-2,16.9,27.9,65.089,78.69685
cco-1,16.9,21.0,24.26,20.702118
ocr-2,22.3,23.0,3.139,4.4494376
tax-6,17.47,26.0,48.827,0.12234087
daf-16,15.4,10.1,-34.416,-20.262844
daf-16,14.4,15.8,9.722,-20.262844
age-1,14.2,17.6,23.944,37.08863
daf-2,14.3,25.3,76.923,78.69685
jnk-1,14.2,11.6,-18.31,6.422968
jkk-1,12.0,9.5,-20.833,-4.876868
jkk-1,12.7,12.5,-1.575,-4.876868
mek-1,12.7,8.4,-33.858,1.2215734
mek-1,14.5,14.9,2.759,1.2215734
mpk-1,10.0,8.1,-19.0,2.9205947
skn-1,22.57,16.85,-25.343,-18.58061
daf-16,14.3,9.4,-34.266,-20.262844
daf-16,13.9,9.2,-33.813,-20.262844
daf-16,14.4,9.1,-36.806,-20.262844
daf-16,14.5,9.2,-36.552,-20.262844
daf-16,14.3,9.2,-35.664,-20.262844
ftt-2,18.6,14.0,-24.731,-10.750276
ftt-2gs,18.6,17.0,-8.602,3.643085
daf-16,18.6,11.7,-37.097,-20.262844
par-5,18.6,13.3,-28.495,2.486543
par-5gs,18.6,18.6,0.0,3.014695
daf-16,18.6,11.1,-40.323,-20.262844
ftt-2,16.7,15.8,-5.389,-10.750276
ftt-2,16.8,16.3,-2.976,-10.750276
ftt-2,16.8,16.1,-4.167,-10.750276
ftt-2,15.8,12.6,-20.253,-10.750276
ftt-2,15.1,14.2,-5.96,-10.750276
ftt-2,15.5,13.4,-13.548,-10.750276
ragc-1,23.08,29.09,26.04,3.1985164
ragc-1,23.39,29.01,24.027,3.1985164
raga-1,22.93,28.91,26.079,6.2123976
rheb-1,23.67,28.51,20.448,-0.8484458
daf-15,23.67,26.43,11.66,5.366249
raga-1,22.56,28.65,26.995,6.2123976
ifg-1,19.46,28.95,48.767,5.2090564
eif-1,20.98,27.98,33.365,12.732818
raga-1,23.96,30.48,27.212,6.2123976
raga-1,22.09,24.02,8.737,6.2123976
raga-1,23.15,32.9,42.117,6.2123976
raga-1,23.44,28.15,20.094,6.2123976
ragc-1,22.67,28.17,24.261,3.1985164
ragc-1,23.44,29.94,27.73,3.1985164
daf-15,23.08,28.0,21.317,5.366249
daf-15,24.77,26.97,8.882,5.366249
rheb-1,23.08,27.22,17.938,-0.8484458
rheb-1,24.77,29.6,19.499,-0.8484458
ragc-1,23.58,26.7,13.232,3.1985164
ragc-1,23.16,30.18,30.311,3.1985164
daf-15,22.87,24.38,6.603,5.366249
rheb-1,22.87,28.62,25.142,-0.8484458
cco-1,22.93,27.87,21.544,20.702118
cco-1,22.17,29.23,31.845,20.702118
cyc-1,22.93,27.77,21.108,12.579545
cyc-1,22.17,28.35,27.876,12.579536
ragc-1,21.56,28.31,31.308,3.1985154
eif-1,19.46,23.97,23.176,12.732818
eif-1,21.36,28.76,34.644,12.732818
eif-1,21.83,29.33,34.356,12.732818
raga-1,21.83,26.12,19.652,6.2123976
raga-1,22.26,29.94,34.501,6.2123976
raga-1,23.78,29.87,25.61,6.2123976
eif-1,23.95,31.88,33.111,12.732818
eif-1,23.96,31.51,31.511,12.732818
raga-1,23.95,30.13,25.804,6.2123976
raga-1,23.96,30.65,27.922,6.2123976
frh-1,17.2,20.6,19.767,2.5732439
frh-1,16.4,19.8,20.732,2.5732439
bec-1,18.4,16.8,-8.696,-12.785657
atp-3,17.2,25.7,49.419,-11.091444
isp-1,17.2,30.3,76.163,35.08635
nuo-2,17.2,28.8,67.442,6.390775
cco-1,17.2,28.5,65.698,20.702118
lipl-4,18.5,19.64,6.162,-2.1051831
lipl-4,19.81,19.01,-4.038,-2.1051831
lipl-4,18.48,18.57,0.487,-2.1051831
rsks-1,20.62,23.09,11.979,26.190605
hsf-1,19.9,9.2,-53.769,-20.91454
hsf-1,16.9,6.3,-62.722,-20.91454
hsf-1,18.2,5.8,-68.132,-20.91454
daf-16,19.4,12.2,-37.113,-20.262844
daf-16,20.2,13.3,-34.158,-20.262844
aak-2,17.7,16.3,-7.91,-13.58079
aak-2,17.8,14.5,-18.539,-13.58079
hsf-1,17.8,10.3,-42.135,-20.91454
hsf-1,16.2,7.6,-53.086,-20.91454
daf-15,18.6,24.1,29.57,5.3662467
daf-15,18.7,22.3,19.251,5.3662467
ragc-1,18.6,23.2,24.731,3.1985164
ragc-1,18.7,23.4,25.134,3.1985164
rps-6,18.4,20.0,8.696,-1.9408501
rps-6,17.7,19.4,9.605,-1.9408501
rps-15,18.4,20.4,10.87,-2.132534
rps-15,17.7,20.5,15.819,-2.132534
hsp-70,17.8,18.9,6.18,-9.054387
hsp-70,16.2,19.4,19.753,-9.054387
hsf-1,16.9,11.3,-33.136,-20.91454
hsf-1,18.2,10.8,-40.659,-20.91454
daf-16,19.9,14.6,-26.633,-20.262844
daf-16,20.3,15.5,-23.645,-20.262844
daf-16,17.8,12.5,-29.775,-20.262844
daf-16,16.2,10.8,-33.333,-20.262844
pqm-1,16.5,14.61,-11.455,-1.1335862
daf-16,16.5,13.15,-20.303,-20.262844
daf-2,16.5,31.88,93.212,78.69685
daf-2,11.97,29.51,146.533,78.69685
daf-2,19.89,30.86,55.153,78.69685
daf-9,19.89,17.95,-9.754,-6.7999034
daf-9,17.08,14.16,-17.096,-6.7999034
ifg-1,22.3,27.91,25.157,5.2090564
skn-1,22.43,19.87,-11.413,-18.58061
skn-1,22.28,17.94,-19.479,-18.58061
daf-16,10.0,8.4,-16.0,-20.262844
daf-2,13.3,22.4,68.421,78.69685
skn-1,12.2,11.3,-7.377,-18.58061
skn-1,12.9,11.8,-8.527,-18.58061
elt-3,20.0,17.0,-15.0,-10.693234
cep-1,15.82,16.63,5.12,-7.607123
aakg-4,11.5,11.8,2.609,-4.8927045
daf-2,14.3,29.1,103.497,78.69685
daf-2,14.2,31.2,119.718,78.69685
daf-2,13.5,29.8,120.741,78.69685
daf-2,14.4,28.7,99.306,78.69685
daf-2,15.1,28.0,85.43,78.69685
aakg-4,11.1,11.2,0.901,-4.8927093
aakg-4,11.8,12.4,5.085,-4.8927093
aakg-5,9.7,10.7,10.309,7.143986
aakg-4,9.7,10.2,5.155,-4.8927093
aakg-4,9.9,9.9,0.0,-4.8927093
aakg-5,9.9,10.0,1.01,7.143986
isp-1; ctb-1,20.49,27.23,32.894,39.70602
isp-1; ctb-1,17.78,25.98,46.119,39.70602
isp-1; ctb-1,19.28,29.63,53.683,39.70602
