Gene(s),Wild Lifespan,Mutant Lifespan,Percent Change,XGB Percent Change Predictions
ire-1,17.5,10.9,-37.714,-27.073591
xbp-1,14.9,15.8,6.04,-13.203509
ire-1,14.9,11.3,-24.161,-27.073591
xbp-1,18.6,15.6,-16.129,-13.203509
ire-1,18.6,16.0,-13.978,-27.073591
xbp-1,20.1,15.4,-23.383,-13.203509
ire-1,20.1,16.6,-17.413,-27.073591
xbp-1,20.2,18.2,-9.901,-13.203509
ire-1,20.2,17.4,-13.861,-27.073591
atf-6,19.8,18.5,-6.566,-11.021415
atf-6,20.4,15.7,-23.039,-11.021415
pek-1,16.4,21.8,32.927,7.844626
pek-1,19.6,19.6,0.0,7.844626
pek-1,18.2,20.1,10.44,7.844626
pek-1,20.4,15.9,-22.059,7.844626
abu-11,20.4,16.4,-19.608,12.261628
abu-11,19.8,18.1,-8.586,12.261628
daf-16,16.1,10.0,-37.888,-19.029549
dox-1,16.1,12.3,-23.602,-13.634482
xbp-1,16.1,10.9,-32.298,-13.203509
daf-16,14.7,10.3,-29.932,-19.029549
dox-1,14.7,11.0,-25.17,-13.634482
xbp-1,14.7,10.1,-31.293,-13.203509
dox-1,17.5,14.6,-16.571,-13.634482
dox-1,16.2,15.5,-4.321,-13.634482
dox-1,19.1,15.7,-17.801,-13.634482
dox-1,18.1,15.8,-12.707,-13.634482
ire-1,21.4,13.9,-35.047,-27.073591
skn-1,20.44,15.6,-23.679,-17.632381
skn-1,20.44,17.67,-13.552,-17.632381
skn-1,20.44,17.7,-13.405,-17.632381
utx-1,16.33,19.06,16.718,25.903574
utx-1,16.16,19.18,18.688,25.903574
utx-1,16.24,19.07,17.426,25.903574
utx-1,10.95,18.93,72.877,25.903574
utx-1,10.95,16.2,47.945,25.903574
ash-2,10.95,20.76,89.589,72.85208
skn-1,26.5,19.7,-25.66,-17.632381
skn-1,22.1,17.1,-22.624,-17.632381
skn-1,21.5,14.2,-33.953,-17.632381
skn-1,29.2,16.4,-43.836,-17.632381
skn-1,24.9,18.7,-24.9,-17.632381
skn-1,26.6,16.2,-39.098,-17.632381
skn-1,26.7,18.4,-31.086,-17.632381
skn-1,22.3,19.4,-13.004,-17.632381
skn-1,22.3,17.8,-20.179,-17.632381
skn-1,19.8,14.4,-27.273,-17.632381
skn-1,25.7,17.7,-31.128,-17.632381
skn-1,23.7,15.3,-35.443,-17.632381
skn-1,22.1,17.5,-20.814,-17.632381
skn-1,27.0,17.9,-33.704,-17.632381
skn-1,23.9,13.9,-41.841,-17.632381
skn-1,25.4,15.9,-37.402,-17.632381
skn-1,23.6,15.8,-33.051,-17.632381
skn-1,23.3,18.6,-20.172,-17.632381
skn-1,24.5,19.3,-21.224,-17.632381
skn-1,22.9,16.7,-27.074,-17.632381
cyp-35A2,11.5,10.1,-12.174,12.948096
akt-1,14.1,24.0,70.213,37.702343
daf-16,14.7,12.1,-17.687,-19.029549
hsf-1,14.7,10.8,-26.531,-34.23794
akt-2,14.7,21.8,48.299,34.454285
sgk-1,14.7,9.4,-36.054,11.233948
glp-1,15.8,27.6,74.684,24.6164
glp-1,18.3,27.6,50.82,24.6164
eak-3,15.3,15.8,3.268,8.3116665
eak-3,18.3,16.4,-10.383,8.3116665
akt-2,15.0,19.1,27.333,34.454285
sgk-1,15.0,10.2,-32.0,11.233948
daf-16,14.0,10.5,-25.0,-19.029549
smk-1,13.2,11.6,-12.121,-15.515232
sdf-9,14.6,16.2,10.959,8.924334
sdf-9,18.6,15.8,-15.054,8.924334
eak-6,15.3,15.9,3.922,4.9046063
eak-6,16.5,16.9,2.424,4.9046063
rle-1,14.7,14.2,-3.401,12.261628
rle-1,14.9,12.0,-19.463,12.261628
aak-2,20.0,17.6,-12.0,-5.8680477
par-4,19.4,18.0,-7.216,6.1223736
par-5,20.0,17.0,-15.0,6.6498876
ftt-2,20.0,17.0,-15.0,-7.282055
elt-1,14.6,8.9,-39.041,-7.9141903
elt-2,14.6,10.0,-31.507,-19.558197
elt-3,14.6,15.2,4.11,-7.701059
elt-5,14.6,11.9,-18.493,-9.242912
elt-6,14.6,11.7,-19.863,5.7279425
end-1,14.6,14.4,-1.37,-0.36014703
med-1,14.6,14.4,-1.37,12.306106
elt-1,14.6,11.6,-20.548,-7.9141903
elt-2,14.6,8.7,-40.411,-19.558197
elt-3,14.6,12.8,-12.329,-7.701059
elt-5,14.6,12.9,-11.644,-9.242912
elt-6,14.6,13.4,-8.219,5.7279425
end-1,14.6,13.7,-6.164,-0.36014703
end-3,14.6,13.6,-6.849,12.261628
med-1,14.6,13.3,-8.904,12.306106
elt-1,13.3,12.0,-9.774,-7.9141903
elt-2,13.3,12.0,-9.774,-19.558197
elt-3,13.3,12.4,-6.767,-7.701059
elt-5,13.3,13.2,-0.752,-9.242912
elt-6,13.3,14.3,7.519,5.7279425
end-1,13.3,13.0,-2.256,-0.36014703
end-3,13.3,18.1,36.09,12.261628
med-1,13.3,16.9,27.068,12.306106
egl-27,16.1,16.4,1.863,-4.3771906
egr-1,16.1,16.9,4.969,9.415737
egl-27,15.5,15.7,1.29,-4.3771906
egr-1,15.5,17.9,15.484,9.415737
elt-3,18.1,15.1,-16.575,-7.701059
daf-2,14.2,24.5,72.535,97.08792
elt-3,12.5,12.7,1.6,-7.701059
elt-3,12.3,12.1,-1.626,-7.701059
col-144,15.5,14.3,-7.742,-1.111435
ugt-9,15.5,15.7,1.29,12.261628
col-144,14.0,14.1,0.714,-1.111435
ugt-9,14.0,13.3,-5.0,12.261628
pha-4,18.7,16.7,-10.695,-8.026633
pha-4,18.7,15.6,-16.578,-8.026633
pha-4,18.7,16.3,-12.834,-8.026633
daf-16,18.1,17.2,-4.972,-19.029549
daf-16,19.4,18.6,-4.124,-19.029549
ubc-18,18.7,18.9,1.07,1.6403717
ubc-18,18.6,18.3,-1.613,1.6403717
mekk-3,18.74,26.57,41.782,50.786705
mekk-3,16.87,26.82,58.98,50.786705
mekk-3,16.36,26.27,60.575,50.786705
mekk-3,17.04,28.94,69.836,50.786705
mekk-3,18.99,31.4,65.35,50.786705
mekk-3,16.24,30.84,89.901,50.786705
mekk-3,19.02,27.48,44.479,50.786705
mekk-3,16.65,27.94,67.808,50.786705
mekk-3,16.56,30.38,83.454,50.786705
mekk-3,16.41,23.97,46.069,50.786705
mekk-3,18.21,27.9,53.213,50.786705
mekk-3,17.48,27.98,60.069,50.786705
mekk-3,17.49,30.29,73.185,50.786705
mekk-3,19.69,35.89,82.275,50.786705
mekk-3,18.25,42.29,131.726,50.786705
nhr-49,17.48,16.8,-3.89,-18.434393
nhr-49,18.28,16.95,-7.276,-18.434393
nhr-8,18.37,14.44,-21.394,-15.228235
nhr-8,17.59,13.89,-21.035,-15.228235
mekk-3,19.6,30.44,55.306,50.786705
mekk-3,18.28,30.54,67.068,50.786705
mekk-3,20.91,31.95,52.798,50.786705
mekk-3,19.6,30.33,54.745,50.786705
mekk-3,12.76,17.68,38.558,50.786705
mekk-3,11.91,17.08,43.409,50.786705
mekk-3,18.76,26.19,39.606,50.786705
mekk-3,20.34,27.01,32.793,50.786705
mekk-3,20.49,26.88,31.186,50.786705
daf-16,16.6,13.3,-19.88,-19.029549
sgk-1,20.3,21.9,7.882,11.233948
sgk-1,18.7,19.8,5.882,11.233948
ddl-1,16.5,18.4,11.515,24.82624
ddl-2,18.0,20.2,12.222,22.340023
ddl-2,17.2,19.9,15.698,22.340023
hsf-1,18.5,11.2,-39.459,-34.23794
hsf-1,18.8,10.4,-44.681,-34.23794
ddl-1,19.0,23.4,23.158,24.82624
ddl-1,18.2,24.1,32.418,24.82624
ddl-2,19.5,24.0,23.077,22.340023
ddl-2,17.1,21.8,27.485,22.340023
ddl-2,16.8,23.5,39.881,22.340023
let-363,13.05,15.51,18.851,21.727528
let-363;daf-15,15.97,20.9,30.87,27.60039
let-363;daf-15,14.04,21.22,51.14,27.60039
rsks-1,18.56,25.33,36.476,19.355736
rsks-1,19.02,22.77,19.716,19.355736
rab-10,17.22,23.9,38.792,14.535998
rab-10,16.56,20.0,20.773,14.535998
sams-1,17.22,24.55,42.567,11.596485
sams-1,16.56,21.73,31.22,11.596485
ddr-2,16.49,20.43,23.893,11.664555
ddr-2,14.04,17.34,23.504,11.664555
ddr-2,17.41,21.17,21.597,11.664555
ddr-2,18.44,20.44,10.846,11.664555
ddr-2,18.76,22.15,18.07,11.664555
ddr-2,21.68,25.2,16.236,11.664555
daf-16,12.0,13.0,8.333,-19.029549
daf-18,12.0,10.0,-16.667,-26.313486
daf-2,14.0,35.0,150.0,97.08792
daf-2,25.0,43.0,72.0,97.08792
gcy-35,13.76,16.9,22.82,4.239847
gcy-35,13.32,16.1,20.871,4.239847
gcy-35,12.57,12.2,-2.944,4.239847
gcy-35,16.34,13.5,-17.381,4.239847
gcy-35,15.36,15.8,2.865,4.239847
gcy-35,15.43,14.2,-7.971,4.239847
gcy-33,13.76,16.1,17.006,0.94281584
gcy-33,13.32,15.4,15.616,0.94281584
gcy-33,12.57,16.1,28.083,0.94281584
gcy-33,16.34,14.5,-11.261,0.94281584
gcy-33,15.36,14.9,-2.995,0.94281584
gcy-35,10.36,10.57,2.027,4.239847
gcy-35,11.54,10.85,-5.979,4.239847
gcy-35,12.38,12.5,0.969,4.239847
gcy-35,14.73,13.08,-11.202,4.239847
gcy-35,13.53,12.97,-4.139,4.239847
gcy-35,14.15,13.08,-7.562,4.239847
daf-16,13.85,12.2,-11.913,-19.029549
daf-16,13.51,10.06,-25.537,-19.029549
daf-16,13.26,10.18,-23.228,-19.029549
hif-1,14.69,15.48,5.378,9.570576
hif-1,14.21,17.18,20.901,9.570576
hif-1,13.27,14.54,9.57,9.570576
egl-9,13.48,15.51,15.059,9.293404
egl-9,15.41,16.75,8.696,9.293404
egl-9,14.03,17.14,22.167,9.293404
egl-27,31.0,28.0,-9.677,-4.3771906
daf-2,14.7,26.0,76.871,97.08792
age-1,14.7,20.7,40.816,53.164307
daf-16,17.5,16.6,-5.143,-19.029549
akt-2,14.7,14.2,-3.401,34.454285
daf-16,18.7,16.0,-14.439,-19.029549
daf-16,22.8,19.4,-14.912,-19.029549
pkc-2,19.8,27.1,36.869,11.551811
pkc-2,19.8,25.0,26.263,11.551811
pkc-2,19.9,23.4,17.588,11.551811
pkc-2,19.9,22.7,14.07,11.551811
trpa-1,19.6,25.2,28.571,12.261628
pkc-2,19.6,25.9,32.143,11.551811
trpa-1,19.7,25.1,27.411,12.261628
pkc-2,19.7,26.4,34.01,11.551811
daf-16,20.4,17.5,-14.216,-19.029549
daf-16,19.8,13.6,-31.313,-19.029549
trpa-1,15.35,22.85,48.86,12.261628
trpa-1,15.35,23.92,55.831,12.261628
trpa-1,19.65,22.41,14.046,12.261628
pkc-2,18.66,25.33,35.745,11.551811
pkc-2,27.18,22.81,-16.078,11.551811
pkc-2,20.0,17.5,-12.5,11.551811
pkc-2,14.37,13.95,-2.923,11.551811
trpa-1,20.66,24.66,19.361,12.261628
trpa-1,18.18,24.54,34.983,12.261628
sgk-1,20.55,25.27,22.968,11.233948
trpa-1,21.09,18.54,-12.091,12.261628
trpa-1,21.09,24.36,15.505,12.261628
skn-1,10.2,13.0,27.451,-17.632381
daf-16,10.2,11.9,16.667,-19.029549
daf-16,21.4,19.5,-8.879,-19.029549
daf-2,10.2,25.8,152.941,97.08792
vang-1,12.8,14.9,16.406,27.816868
daf-16,17.3,12.7,-26.59,-19.029549
daf-2,17.3,29.1,68.208,97.08792
daf-3,20.9,22.3,6.699,-5.6748934
daf-16,23.9,20.4,-14.644,-19.029549
daf-12,22.8,22.8,0.0,4.03818
daf-2; dpy-20,12.6,27.9,121.429,119.63918
daf-16; dpy-20,12.6,10.9,-13.492,-12.97651
mxl-2,14.8,14.2,-4.054,-7.062048
mxl-2,20.0,14.2,-29.0,-7.062048
pha,17.85,12.85,-28.011,-15.874843
mxl-2,20.0,19.13,-4.35,-7.062048
mml-1,20.0,15.8,-21.0,6.704174
mxl-2,20.0,12.8,-36.0,-7.062048
mxl-1,20.0,24.4,22.0,39.67562
ttr-5,12.67,14.46,14.128,12.261628
epc-1,12.67,15.24,20.284,12.261628
pod-1,12.67,18.38,45.067,26.45479
acs-5,12.67,19.24,51.855,37.04007
daf-2,12.67,17.36,37.017,97.08792
ral-1,12.67,15.03,18.627,12.261628
pat-4,12.67,15.67,23.678,20.170938
Y66A7A1,12.67,15.83,24.941,16.265656
grl-19,11.73,14.86,26.684,12.261628
asm-3,11.73,17.8,51.748,16.37685
cutl-28,11.73,15.05,28.303,12.261628
aat-2,11.73,15.35,30.861,12.261628
inx-8,11.73,13.92,18.67,12.261628
inx-9,11.73,14.19,20.972,12.261628
spe-26,11.73,15.57,32.737,14.260088
amt-2,11.73,14.3,21.91,12.261628
set-26,11.73,14.05,19.778,14.094683
elt-6,11.73,15.77,34.442,5.7279425
tes-1,11.73,18.76,59.932,46.97877
mrlp-1,11.73,17.05,45.354,12.261628
acdh-13,11.73,18.4,56.863,44.153797
rps-23,11.73,26.46,125.575,113.16925
qars-1,11.73,16.35,39.386,26.40581
ogdh-1,11.73,21.05,79.454,67.04283
tkt-1,11.73,14.62,24.638,21.230991
mars-1,11.73,14.4,22.762,12.261628
scl-8,11.73,13.89,18.414,12.261628
dld-1,11.73,18.9,61.125,52.7216
tor,17.1,21.8,27.485,14.728149
tor,18.7,24.8,32.62,14.728149
tor,21.6,26.0,20.37,14.728149
glp-1,14.4,17.7,22.917,24.6164
glp-1,16.0,19.8,23.75,24.6164
glp-1,19.2,34.7,80.729,24.6164
glp-1,17.6,23.8,35.227,24.6164
vha-16,14.16,14.16,0.0,-7.3847575
vha-16,17.5,15.6,-10.857,-7.3847575
vha-16,16.8,14.1,-16.071,-7.3847575
vha-16,16.1,14.6,-9.317,-7.3847575
lmp-1,17.42,17.14,-1.607,1.7003509
lmp-1,16.7,16.8,0.599,1.7003509
lmp-1,17.9,15.8,-11.732,1.7003509
lmp-1,15.8,17.8,12.658,1.7003509
atg-18,17.22,16.66,-3.252,-11.50212
atg-18,17.9,16.8,-6.145,-11.50212
atg-18,17.3,14.4,-16.763,-11.50212
atg-18,15.4,13.0,-15.584,-11.50212
hif-1,16.3,17.1,4.908,9.570576
hif-1,14.4,15.8,9.722,9.570576
aha-1,15.3,15.2,-0.654,-5.580932
aha-1,15.8,15.6,-1.266,-5.580932
vhl-1,16.3,23.1,41.718,30.05688
vhl-1,14.4,23.5,63.194,30.05688
egl-9,14.4,20.5,42.361,9.293404
egl-9,16.3,21.0,28.834,9.293404
hif-1,15.3,15.7,2.614,9.570576
hif-1,15.8,15.2,-3.797,9.570576
hif-1,18.1,16.8,-7.182,9.570576
hif-1,16.8,15.6,-7.143,9.570576
hif-1,19.6,19.2,-2.041,9.570576
vhl-1,15.3,18.1,18.301,30.05688
egl-1,15.3,17.1,11.765,4.226308
sca-1,23.6,21.4,-9.322,-1.1928469
unc-70,23.6,22.1,-6.356,12.261628
let-711,22.9,15.3,-33.188,-8.821357
fasn-1,23.6,21.9,-7.203,-10.038565
mdt-15,22.6,17.7,-21.681,-19.27974
chc-1,22.6,21.0,-7.08,-0.8479424
igf-1,19.7,24.8,25.888,12.261628
ifg-1,25.4,28.7,12.992,27.147802
daf-2,20.3,30.6,50.739,97.08792
daf-16,20.3,12.8,-36.946,-19.029549
sca-1,20.3,19.9,-1.97,-1.1928469
fasn-1,20.3,17.9,-11.823,-10.038565
unc-70,20.3,19.2,-5.419,12.261628
chc-1,20.3,20.1,-0.985,-0.8479424
let-711,20.3,19.0,-6.404,-8.821357
mdt-15,20.3,16.7,-17.734,-19.27974
ifg-1,20.3,26.7,31.527,27.147802
vps-34,16.5,16.9,2.424,0.47367024
atg-18,16.6,16.1,-3.012,-11.50212
pha-4,14.5,14.0,-3.448,-8.026633
pha-4,18.7,17.4,-6.952,-8.026633
pha-4,18.8,18.4,-2.128,-8.026633
pha-4,20.2,18.6,-7.921,-8.026633
vps-34,18.3,19.3,5.464,0.47367024
vps-34,17.9,17.5,-2.235,0.47367024
vps-34,19.2,18.2,-5.208,0.47367024
bec-1,18.3,19.6,7.104,-7.2447963
bec-1,17.9,17.9,0.0,-7.2447963
bec-1,19.2,19.2,0.0,-7.2447963
lgg-1,17.9,18.0,0.559,1.2651618
lgg-1,18.5,20.2,9.189,1.2651618
lgg-1,19.2,18.8,-2.083,1.2651618
unc-51,18.3,18.7,2.186,4.0767756
unc-51,20.4,22.4,9.804,4.0767756
unc-51,18.6,18.2,-2.151,4.0767756
atg-18,18.3,19.3,5.464,-11.50212
atg-18,20.4,19.7,-3.431,-11.50212
atg-18,18.6,18.8,1.075,-11.50212
tor,17.9,22.7,26.816,14.728149
tor,18.5,22.7,22.703,14.728149
tor,19.2,21.6,12.5,14.728149
tor,19.7,22.4,13.706,14.728149
bec-1,19.2,20.2,5.208,-7.2447963
bec-1,18.4,19.2,4.348,-7.2447963
bec-1,18.5,18.3,-1.081,-7.2447963
lgg-1,18.0,17.8,-1.111,1.2651618
lgg-1,18.4,19.8,7.609,1.2651618
lgg-1,18.5,18.3,-1.081,1.2651618
pha-4,19.0,18.2,-4.211,-8.026633
pha-4,18.4,18.7,1.63,-8.026633
pha-4,18.5,17.4,-5.946,-8.026633
vps-34,19.0,20.3,6.842,0.47367024
vps-34,19.2,19.0,-1.042,0.47367024
vps-34,18.4,19.6,6.522,0.47367024
tor,19.0,22.7,19.474,14.728149
tor,18.4,23.1,25.543,14.728149
tor,18.5,21.3,15.135,14.728149
nmur-1,11.3,15.4,36.283,25.029564
nmur-1,12.1,12.2,0.826,25.029564
nmur-1,10.5,14.0,33.333,25.029564
nmur-1,11.8,12.7,7.627,25.029564
nmur-1,13.8,14.4,4.348,25.029564
nmur-1,12.8,14.2,10.937,25.029564
nmur-1,11.6,15.3,31.897,25.029564
nmur-1,11.8,14.8,25.424,25.029564
nmur-1,11.7,16.6,41.88,25.029564
nmur-1,11.2,14.8,32.143,25.029564
nmur-1,11.0,14.7,33.636,25.029564
nmur-1,12.4,15.1,21.774,25.029564
daf-16,20.7,18.0,-13.043,-19.029549
daf-12,20.7,21.7,4.831,4.03818
daf-16,12.2,9.7,-20.492,-19.029549
ins-18,11.77,11.77,0.0,9.018131
daf-2,16.0,42.33,164.562,97.08792
daf-2,10.0,31.6,216.0,97.08792
utx-1,16.59,20.0,20.555,25.903574
utx-1,13.96,18.27,30.874,25.903574
utx-1,22.4,22.8,1.786,25.903574
utx-1,19.0,24.66,29.789,25.903574
utx-1,21.36,24.45,14.466,25.903574
utx-1,19.62,25.16,28.236,25.903574
utx-1,15.37,18.94,23.227,25.903574
utx-1,13.71,15.77,15.026,25.903574
flr-4,17.27,25.45,47.365,34.33328
sek-1,21.5,21.76,1.209,4.9906535
nhr-8,18.97,14.96,-21.139,-15.228235
flr-4,18.81,27.07,43.913,34.33328
flr-4,19.13,26.44,38.212,34.33328
flr-4,19.55,25.4,29.923,34.33328
drl-1,19.25,30.18,56.779,21.099678
daf-16,19.61,17.45,-11.015,-19.029549
skn-1,17.14,14.98,-12.602,-17.632381
flr-4,13.0,16.07,23.615,34.33328
flr-4,14.05,16.51,17.509,34.33328
hif-1,22.8,20.0,-12.281,9.570576
hif-1,20.8,19.2,-7.692,9.570576
daf-2,17.5,28.125,60.714,97.08792
daf-16,21.6,17.6,-18.519,-19.029549
daf-16,22.0,16.8,-23.636,-19.029549
bec-1,28.0,24.0,-14.286,-7.2447963
daf-2,8.5,18.8,121.176,97.08792
daf-2,12.7,25.3,99.213,97.08792
hsf-1,23.2,17.9,-22.845,-34.23794
daf-16,23.2,16.9,-27.155,-19.029549
hsf-1,13.5,9.6,-28.889,-34.23794
daf-16,18.0,12.0,-33.333,-19.029549
daf-2,18.0,35.6,97.778,97.08792
let-363,19.2,21.1,9.896,21.727528
cup-4,22.0,19.8,-10.0,-10.010739
cup-4,22.1,19.8,-10.407,-10.010739
nlp-7,22.0,19.0,-13.636,-4.113302
nlp-7,22.1,20.7,-6.335,-4.113302
daf-2,15.9,28.6,79.874,97.08792
daf-16,15.9,14.3,-10.063,-19.029549
age-1,15.9,25.6,61.006,53.164307
sgk-1,15.9,29.8,87.421,11.233948
pdk-1,15.9,14.8,-6.918,12.261628
atk-1,15.9,11.5,-27.673,-9.161789
nhr-49,21.6,14.4,-33.333,-18.434393
nhr-49,16.9,10.7,-36.686,-18.434393
nhr-49,22.5,12.2,-45.778,-18.434393
nhr-49,22.5,9.5,-57.778,-18.434393
nhr-49,17.9,9.5,-46.927,-18.434393
cyc-1,16.9,19.6,15.976,40.641193
daf-16,18.5,15.6,-15.676,-19.029549
daf-2,17.0,34.6,103.529,97.08792
cyc-1,17.0,30.7,80.588,40.641193
cco-1,17.0,28.3,66.471,51.42647
daf-2,16.9,27.9,65.089,97.08792
cco-1,16.9,21.0,24.26,51.42647
ocr-2,22.3,23.0,3.139,29.617695
tax-6,17.47,26.0,48.827,15.979602
daf-16,15.4,10.1,-34.416,-19.029549
daf-16,14.4,15.8,9.722,-19.029549
age-1,14.2,17.6,23.944,53.164307
daf-2,14.3,25.3,76.923,97.08792
jnk-1,14.2,11.6,-18.31,-1.4174572
jkk-1,12.0,9.5,-20.833,-2.2398605
jkk-1,12.7,12.5,-1.575,-2.2398605
mek-1,12.7,8.4,-33.858,-5.6302133
mek-1,14.5,14.9,2.759,-5.6302133
mpk-1,10.0,8.1,-19.0,8.423117
skn-1,22.57,16.85,-25.343,-17.632381
daf-16,14.3,9.4,-34.266,-19.029549
daf-16,13.9,9.2,-33.813,-19.029549
daf-16,14.4,9.1,-36.806,-19.029549
daf-16,14.5,9.2,-36.552,-19.029549
daf-16,14.3,9.2,-35.664,-19.029549
ftt-2,18.6,14.0,-24.731,-7.282055
ftt-2gs,18.6,17.0,-8.602,3.779921
daf-16,18.6,11.7,-37.097,-19.029549
par-5,18.6,13.3,-28.495,6.6498876
par-5gs,18.6,18.6,0.0,12.261628
daf-16,18.6,11.1,-40.323,-19.029549
ftt-2,16.7,15.8,-5.389,-7.282055
ftt-2,16.8,16.3,-2.976,-7.282055
ftt-2,16.8,16.1,-4.167,-7.282055
ftt-2,15.8,12.6,-20.253,-7.282055
ftt-2,15.1,14.2,-5.96,-7.282055
ftt-2,15.5,13.4,-13.548,-7.282055
ragc-1,23.08,29.09,26.04,20.94254
ragc-1,23.39,29.01,24.027,20.94254
raga-1,22.93,28.91,26.079,24.436441
rheb-1,23.67,28.51,20.448,14.847446
daf-15,23.67,26.43,11.66,14.471828
raga-1,22.56,28.65,26.995,24.436441
ifg-1,19.46,28.95,48.767,27.147802
eif-1,20.98,27.98,33.365,28.214588
raga-1,23.96,30.48,27.212,24.436441
raga-1,22.09,24.02,8.737,24.436441
raga-1,23.15,32.9,42.117,24.436441
raga-1,23.44,28.15,20.094,24.436441
ragc-1,22.67,28.17,24.261,20.94254
ragc-1,23.44,29.94,27.73,20.94254
daf-15,23.08,28.0,21.317,14.471828
daf-15,24.77,26.97,8.882,14.471828
rheb-1,23.08,27.22,17.938,14.847446
rheb-1,24.77,29.6,19.499,14.847446
ragc-1,23.58,26.7,13.232,20.94254
ragc-1,23.16,30.18,30.311,20.94254
daf-15,22.87,24.38,6.603,14.471828
rheb-1,22.87,28.62,25.142,14.847446
cco-1,22.93,27.87,21.544,51.42647
cco-1,22.17,29.23,31.845,51.42647
cyc-1,22.93,27.77,21.108,40.641193
cyc-1,22.17,28.35,27.876,40.641193
ragc-1,21.56,28.31,31.308,20.94254
eif-1,19.46,23.97,23.176,28.214588
eif-1,21.36,28.76,34.644,28.214588
eif-1,21.83,29.33,34.356,28.214588
raga-1,21.83,26.12,19.652,24.436441
raga-1,22.26,29.94,34.501,24.436441
raga-1,23.78,29.87,25.61,24.436441
eif-1,23.95,31.88,33.111,28.214588
eif-1,23.96,31.51,31.511,28.214588
raga-1,23.95,30.13,25.804,24.436441
raga-1,23.96,30.65,27.922,24.436441
frh-1,17.2,20.6,19.767,27.809723
frh-1,16.4,19.8,20.732,27.809723
bec-1,18.4,16.8,-8.696,-7.2447963
atp-3,17.2,25.7,49.419,-26.523335
isp-1,17.2,30.3,76.163,51.411392
nuo-2,17.2,28.8,67.442,46.626453
cco-1,17.2,28.5,65.698,51.42647
lipl-4,18.5,19.64,6.162,2.222525
lipl-4,19.81,19.01,-4.038,2.222525
lipl-4,18.48,18.57,0.487,2.222525
rsks-1,20.62,23.09,11.979,19.355736
hsf-1,19.9,9.2,-53.769,-34.23794
hsf-1,16.9,6.3,-62.722,-34.23794
hsf-1,18.2,5.8,-68.132,-34.23794
daf-16,19.4,12.2,-37.113,-19.029549
daf-16,20.2,13.3,-34.158,-19.029549
aak-2,17.7,16.3,-7.91,-5.8680477
aak-2,17.8,14.5,-18.539,-5.8680477
hsf-1,17.8,10.3,-42.135,-34.23794
hsf-1,16.2,7.6,-53.086,-34.23794
daf-15,18.6,24.1,29.57,14.471828
daf-15,18.7,22.3,19.251,14.471828
ragc-1,18.6,23.2,24.731,20.94254
ragc-1,18.7,23.4,25.134,20.94254
rps-6,18.4,20.0,8.696,12.261628
rps-6,17.7,19.4,9.605,12.261628
rps-15,18.4,20.4,10.87,12.261628
rps-15,17.7,20.5,15.819,12.261628
hsp-70,17.8,18.9,6.18,12.261628
hsp-70,16.2,19.4,19.753,12.261628
hsf-1,16.9,11.3,-33.136,-34.23794
hsf-1,18.2,10.8,-40.659,-34.23794
daf-16,19.9,14.6,-26.633,-19.029549
daf-16,20.3,15.5,-23.645,-19.029549
daf-16,17.8,12.5,-29.775,-19.029549
daf-16,16.2,10.8,-33.333,-19.029549
pqm-1,16.5,14.61,-11.455,-8.499707
daf-16,16.5,13.15,-20.303,-19.029549
daf-2,16.5,31.88,93.212,97.08792
daf-2,11.97,29.51,146.533,97.08792
daf-2,19.89,30.86,55.153,97.08792
daf-9,19.89,17.95,-9.754,-0.6379059
daf-9,17.08,14.16,-17.096,-0.6379059
ifg-1,22.3,27.91,25.157,27.147802
skn-1,22.43,19.87,-11.413,-17.632381
skn-1,22.28,17.94,-19.479,-17.632381
daf-16,10.0,8.4,-16.0,-19.029549
daf-2,13.3,22.4,68.421,97.08792
skn-1,12.2,11.3,-7.377,-17.632381
skn-1,12.9,11.8,-8.527,-17.632381
elt-3,20.0,17.0,-15.0,-7.701059
cep-1,15.82,16.63,5.12,3.144489
aakg-4,11.5,11.8,2.609,5.5822277
daf-2,14.3,29.1,103.497,97.08792
daf-2,14.2,31.2,119.718,97.08792
daf-2,13.5,29.8,120.741,97.08792
daf-2,14.4,28.7,99.306,97.08792
daf-2,15.1,28.0,85.43,97.08792
aakg-4,11.1,11.2,0.901,5.5822277
aakg-4,11.8,12.4,5.085,5.5822277
aakg-5,9.7,10.7,10.309,12.261628
aakg-4,9.7,10.2,5.155,5.5822277
aakg-4,9.9,9.9,0.0,5.5822277
aakg-5,9.9,10.0,1.01,12.261628
isp-1; ctb-1,20.49,27.23,32.894,51.411392
isp-1; ctb-1,17.78,25.98,46.119,51.411392
isp-1; ctb-1,19.28,29.63,53.683,51.411392
isp-1; ctb-1,17.49,23.98,37.107,51.411392
isp-1; ctb-1,17.09,21.74,27.209,51.411392
isp-1,17.79,25.43,42.945,51.411392
isp-1,18.72,25.5,36.218,51.411392
isp-1,16.76,25.15,50.06,51.411392
isp-1,15.61,19.63,25.753,51.411392
eak-4,13.0,13.5,3.846,5.026003
sdf-9,13.0,13.75,5.769,8.924334
eak-6,13.0,13.5,3.846,4.9046063
vhl-1,18.04,25.53,41.519,30.05688
vhl-1,16.88,22.83,35.249,30.05688
vhl-1,18.67,25.94,38.939,30.05688
vhl-1,20.13,22.98,14.158,30.05688
vhl-1,17.99,24.28,34.964,30.05688
vhl-1,22.46,31.51,40.294,30.05688
